elapsed,mq2,mq135,mq4,humidity,tempC,food_type,label
07:35:57,847,784,991,96.80,28.90,Ayam Goreng,spoiled
07:36:27,843,775,984,96.70,28.90,Ayam Goreng,spoiled
07:36:57,848,775,984,96.70,28.90,Ayam Goreng,spoiled
07:37:27,832,770,978,96.70,28.90,Ayam Goreng,spoiled
07:37:57,826,771,976,96.70,28.90,Ayam Goreng,spoiled
07:38:27,829,773,976,96.60,28.90,Ayam Goreng,spoiled
07:38:57,831,769,974,96.60,28.90,Ayam Goreng,spoiled
07:39:27,833,752,976,96.50,28.90,Ayam Goreng,spoiled
07:39:57,827,767,985,96.50,28.90,Ayam Goreng,spoiled
07:40:27,832,772,978,96.50,28.90,Ayam Goreng,spoiled
07:40:57,827,767,957,96.50,28.90,Ayam Goreng,spoiled
07:41:27,830,767,976,96.50,28.90,Ayam Goreng,spoiled
07:41:57,832,767,976,96.50,28.90,Ayam Goreng,spoiled
07:42:27,832,771,977,96.50,28.90,Ayam Goreng,spoiled
07:42:57,834,766,978,96.50,28.90,Ayam Goreng,spoiled
07:43:27,833,770,957,96.50,28.90,Ayam Goreng,spoiled
07:43:57,827,768,980,96.40,28.90,Ayam Goreng,spoiled
07:44:27,832,769,979,96.40,28.90,Ayam Goreng,spoiled
07:44:57,851,772,985,96.40,28.90,Ayam Goreng,spoiled
07:45:27,839,774,987,96.30,28.90,Ayam Goreng,spoiled
07:45:57,842,773,983,96.30,28.90,Ayam Goreng,spoiled
07:46:27,848,778,988,96.30,28.90,Ayam Goreng,spoiled
07:46:57,837,777,989,96.20,28.90,Ayam Goreng,spoiled
07:47:27,846,783,987,96.20,28.90,Ayam Goreng,spoiled
07:47:57,837,773,981,96.20,28.90,Ayam Goreng,spoiled
07:48:27,839,782,983,96.20,28.80,Ayam Goreng,spoiled
07:48:57,836,774,979,96.20,28.90,Ayam Goreng,spoiled
07:49:27,842,799,981,96.20,28.80,Ayam Goreng,spoiled
07:49:57,838,773,983,96.20,28.80,Ayam Goreng,spoiled
07:50:27,835,767,981,96.20,28.80,Ayam Goreng,spoiled
07:50:57,823,763,976,96.30,28.80,Ayam Goreng,spoiled
07:51:27,826,768,975,96.20,28.80,Ayam Goreng,spoiled
07:51:57,848,759,976,96.30,28.90,Ayam Goreng,spoiled
07:52:27,826,766,971,96.20,28.80,Ayam Goreng,spoiled
07:52:57,824,762,974,96.30,28.80,Ayam Goreng,spoiled
07:53:27,823,763,976,96.20,28.80,Ayam Goreng,spoiled
07:53:57,823,765,974,96.30,28.80,Ayam Goreng,spoiled
07:54:27,822,762,974,96.30,28.80,Ayam Goreng,spoiled
07:54:57,829,761,976,96.20,28.80,Ayam Goreng,spoiled
07:55:27,831,766,969,96.20,28.80,Ayam Goreng,spoiled
07:55:57,838,766,977,96.20,28.80,Ayam Goreng,spoiled
07:56:27,839,775,983,96.20,28.80,Ayam Goreng,spoiled
07:56:57,846,780,986,96.20,28.80,Ayam Goreng,spoiled
07:57:27,842,779,987,96.20,28.80,Ayam Goreng,spoiled
07:57:57,839,777,979,96.20,28.80,Ayam Goreng,spoiled
07:58:27,835,784,979,96.20,28.80,Ayam Goreng,spoiled
07:58:57,835,778,981,96.30,28.80,Ayam Goreng,spoiled
07:59:27,835,770,983,96.20,28.80,Ayam Goreng,spoiled
07:59:57,828,763,963,96.30,28.80,Ayam Goreng,spoiled
08:00:27,838,779,983,96.30,28.80,Ayam Goreng,spoiled
08:00:57,829,772,976,96.30,28.80,Ayam Goreng,spoiled
08:01:27,835,771,982,96.30,28.80,Ayam Goreng,spoiled
08:01:57,838,774,983,96.30,28.80,Ayam Goreng,spoiled
08:02:27,839,770,982,96.40,28.80,Ayam Goreng,spoiled
08:02:57,833,770,992,96.40,28.80,Ayam Goreng,spoiled
08:03:27,833,770,977,96.40,28.80,Ayam Goreng,spoiled
08:03:57,827,771,980,96.40,28.80,Ayam Goreng,spoiled
08:04:27,833,773,982,96.50,28.80,Ayam Goreng,spoiled
08:04:57,834,769,983,96.50,28.80,Ayam Goreng,spoiled
08:05:27,833,773,977,96.50,28.80,Ayam Goreng,spoiled
08:05:57,833,770,982,96.50,28.80,Ayam Goreng,spoiled
08:06:27,843,784,987,96.60,28.80,Ayam Goreng,spoiled
08:06:57,841,778,991,96.60,28.80,Ayam Goreng,spoiled
08:07:27,838,781,979,96.60,28.80,Ayam Goreng,spoiled
08:07:57,842,780,991,96.70,28.80,Ayam Goreng,spoiled
08:08:27,836,773,985,96.70,28.80,Ayam Goreng,spoiled
08:08:57,846,781,992,96.70,28.80,Ayam Goreng,spoiled
08:09:27,833,771,977,96.80,28.80,Ayam Goreng,spoiled
08:09:57,827,764,975,96.80,28.80,Ayam Goreng,spoiled
08:10:27,827,767,976,96.80,28.80,Ayam Goreng,spoiled
08:10:57,822,762,976,96.80,28.80,Ayam Goreng,spoiled
08:11:27,827,767,976,96.80,28.80,Ayam Goreng,spoiled
08:11:57,827,763,975,96.90,28.80,Ayam Goreng,spoiled
08:12:27,832,765,976,96.90,28.80,Ayam Goreng,spoiled
08:12:57,834,769,976,96.90,28.80,Ayam Goreng,spoiled
08:13:27,846,775,979,97.00,28.80,Ayam Goreng,spoiled
08:13:57,849,769,991,97.00,28.80,Ayam Goreng,spoiled
08:14:27,845,782,996,97.00,28.80,Ayam Goreng,spoiled
08:14:57,845,780,990,97.10,28.80,Ayam Goreng,spoiled
08:15:27,855,780,993,97.00,28.80,Ayam Goreng,spoiled
08:15:57,844,778,990,97.10,28.80,Ayam Goreng,spoiled
08:16:27,844,781,990,97.10,28.80,Ayam Goreng,spoiled
08:16:57,833,777,981,97.10,28.80,Ayam Goreng,spoiled
08:17:27,829,773,979,97.10,28.80,Ayam Goreng,spoiled
08:17:57,832,769,980,97.10,28.80,Ayam Goreng,spoiled
08:18:27,836,778,982,97.10,28.80,Ayam Goreng,spoiled
08:18:57,850,791,997,97.10,28.80,Ayam Goreng,spoiled
08:19:27,852,789,1002,97.10,28.80,Ayam Goreng,spoiled
08:19:57,846,783,989,97.10,28.80,Ayam Goreng,spoiled
08:20:27,862,800,1008,97.20,28.80,Ayam Goreng,spoiled
08:20:57,834,779,958,97.20,28.80,Ayam Goreng,spoiled
08:21:27,837,766,976,97.20,28.80,Ayam Goreng,spoiled
08:21:57,831,770,976,97.10,28.80,Ayam Goreng,spoiled
08:22:27,841,777,986,97.10,28.80,Ayam Goreng,spoiled
08:22:57,863,802,1010,97.10,28.80,Ayam Goreng,spoiled
08:23:27,861,798,1008,97.10,28.80,Ayam Goreng,spoiled
08:23:57,848,786,1001,97.10,28.80,Ayam Goreng,spoiled
08:24:27,844,778,989,97.10,28.80,Ayam Goreng,spoiled
08:24:57,857,783,995,97.10,28.80,Ayam Goreng,spoiled
08:25:27,852,799,1005,97.10,28.80,Ayam Goreng,spoiled
08:25:57,838,767,965,97.00,28.80,Ayam Goreng,spoiled
08:26:27,833,773,988,97.10,28.80,Ayam Goreng,spoiled
08:26:57,848,784,999,97.10,28.80,Ayam Goreng,spoiled
08:27:27,863,797,1009,97.10,28.80,Ayam Goreng,spoiled
08:27:57,863,803,1008,97.10,28.80,Ayam Goreng,spoiled
08:28:27,870,807,1013,97.10,28.80,Ayam Goreng,spoiled
08:28:57,852,790,999,97.10,28.80,Ayam Goreng,spoiled
08:29:27,866,796,1008,97.10,28.80,Ayam Goreng,spoiled
08:29:57,848,774,993,97.00,28.80,Ayam Goreng,spoiled
08:30:27,837,773,971,97.00,28.80,Ayam Goreng,spoiled
08:30:57,849,796,1008,97.10,28.80,Ayam Goreng,spoiled
08:31:27,845,784,990,97.00,28.80,Ayam Goreng,spoiled
08:31:57,847,784,998,97.00,28.80,Ayam Goreng,spoiled
08:32:27,854,784,999,97.00,28.80,Ayam Goreng,spoiled
08:32:57,848,789,997,97.00,28.80,Ayam Goreng,spoiled
08:33:27,834,774,979,97.00,28.80,Ayam Goreng,spoiled
08:33:57,849,785,997,97.10,28.80,Ayam Goreng,spoiled
08:34:27,843,770,992,97.10,28.80,Ayam Goreng,spoiled
08:34:57,839,770,978,97.00,28.80,Ayam Goreng,spoiled
08:35:27,843,783,989,97.10,28.80,Ayam Goreng,spoiled
08:35:57,839,787,991,97.00,28.80,Ayam Goreng,spoiled
08:36:27,854,793,1001,97.00,28.80,Ayam Goreng,spoiled
08:36:57,843,779,988,96.90,28.80,Ayam Goreng,spoiled
08:37:27,866,793,1008,96.90,28.80,Ayam Goreng,spoiled
08:37:57,830,771,978,96.90,28.80,Ayam Goreng,spoiled
08:38:27,827,762,974,96.90,28.80,Ayam Goreng,spoiled
08:38:57,822,754,982,97.00,28.80,Ayam Goreng,spoiled
08:39:27,816,752,967,97.00,28.80,Ayam Goreng,spoiled
08:39:57,816,752,961,97.00,28.80,Ayam Goreng,spoiled
08:40:27,816,752,965,96.90,28.80,Ayam Goreng,spoiled
08:40:57,810,752,965,96.90,28.80,Ayam Goreng,spoiled
08:41:27,814,751,964,97.00,28.80,Ayam Goreng,spoiled
08:41:57,814,751,960,97.00,28.80,Ayam Goreng,spoiled
08:42:27,816,750,960,97.10,28.80,Ayam Goreng,spoiled
08:42:57,814,747,961,97.10,28.80,Ayam Goreng,spoiled
08:43:27,812,750,959,97.20,28.80,Ayam Goreng,spoiled
08:43:57,809,750,964,97.30,28.80,Ayam Goreng,spoiled
08:44:27,813,749,958,97.40,28.80,Ayam Goreng,spoiled
08:44:57,813,751,960,97.40,28.80,Ayam Goreng,spoiled
08:45:27,815,752,955,97.40,28.80,Ayam Goreng,spoiled
08:45:57,815,747,957,97.40,28.80,Ayam Goreng,spoiled
08:46:27,812,743,960,97.40,28.80,Ayam Goreng,spoiled
08:46:57,812,706,959,97.40,28.80,Ayam Goreng,spoiled
08:47:27,806,750,958,97.40,28.80,Ayam Goreng,spoiled
08:47:57,811,752,955,97.40,28.80,Ayam Goreng,spoiled
08:48:27,807,751,958,97.40,28.80,Ayam Goreng,spoiled
08:48:57,809,749,958,97.40,28.80,Ayam Goreng,spoiled
08:49:27,809,749,956,97.40,28.80,Ayam Goreng,spoiled
08:49:57,816,750,960,97.40,28.80,Ayam Goreng,spoiled
08:50:27,800,769,964,97.50,28.80,Ayam Goreng,spoiled
08:50:57,811,747,953,97.50,28.80,Ayam Goreng,spoiled
08:51:27,807,752,954,97.50,28.80,Ayam Goreng,spoiled
08:51:57,811,747,959,97.50,28.80,Ayam Goreng,spoiled
08:52:27,789,752,958,97.60,28.80,Ayam Goreng,spoiled
08:52:57,810,747,960,97.50,28.80,Ayam Goreng,spoiled
08:53:27,815,748,956,97.60,28.80,Ayam Goreng,spoiled
08:53:57,811,751,959,97.60,28.80,Ayam Goreng,spoiled
08:54:27,815,751,955,97.60,28.80,Ayam Goreng,spoiled
08:54:57,812,747,956,97.60,28.80,Ayam Goreng,spoiled
08:55:27,813,752,955,97.60,28.80,Ayam Goreng,spoiled
08:55:57,807,709,954,97.70,28.80,Ayam Goreng,spoiled
08:56:27,810,750,958,97.70,28.80,Ayam Goreng,spoiled
08:56:57,808,752,956,97.80,28.80,Ayam Goreng,spoiled
08:57:27,811,750,956,97.80,28.80,Ayam Goreng,spoiled
08:57:57,815,750,958,97.80,28.80,Ayam Goreng,spoiled
08:58:27,813,752,959,97.80,28.80,Ayam Goreng,spoiled
08:58:57,811,752,955,97.90,28.80,Ayam Goreng,spoiled
08:59:27,810,751,960,97.90,28.80,Ayam Goreng,spoiled
08:59:57,807,754,961,97.90,28.80,Ayam Goreng,spoiled
09:00:27,817,749,957,97.90,28.80,Ayam Goreng,spoiled
09:00:57,819,749,959,98.00,28.80,Ayam Goreng,spoiled
09:01:27,807,749,957,98.00,28.80,Ayam Goreng,spoiled
09:01:57,803,749,955,98.10,28.80,Ayam Goreng,spoiled
09:02:27,816,750,959,98.10,28.80,Ayam Goreng,spoiled
09:02:57,810,748,961,98.10,28.80,Ayam Goreng,spoiled
09:03:27,814,752,959,98.10,28.80,Ayam Goreng,spoiled
09:03:57,808,749,955,98.10,28.80,Ayam Goreng,spoiled
09:04:27,814,755,956,98.10,28.80,Ayam Goreng,spoiled
09:04:57,810,750,958,98.10,28.80,Ayam Goreng,spoiled
09:05:27,816,750,958,98.10,28.80,Ayam Goreng,spoiled
09:05:57,815,749,963,98.00,28.80,Ayam Goreng,spoiled
09:06:27,813,752,956,98.00,28.80,Ayam Goreng,spoiled
09:06:57,811,751,957,98.00,28.80,Ayam Goreng,spoiled
09:07:27,813,731,964,98.00,28.80,Ayam Goreng,spoiled
09:07:57,814,751,947,98.00,28.80,Ayam Goreng,spoiled
09:08:27,811,752,960,98.00,28.80,Ayam Goreng,spoiled
09:08:57,831,746,958,98.00,28.80,Ayam Goreng,spoiled
09:09:27,821,751,954,98.00,28.80,Ayam Goreng,spoiled
09:09:57,807,751,966,98.00,28.80,Ayam Goreng,spoiled
09:10:27,806,752,959,97.90,28.80,Ayam Goreng,spoiled
09:10:57,815,751,960,97.90,28.70,Ayam Goreng,spoiled
09:11:27,813,751,953,97.90,28.80,Ayam Goreng,spoiled
09:11:57,815,752,957,97.80,28.80,Ayam Goreng,spoiled
09:12:27,809,748,955,97.70,28.70,Ayam Goreng,spoiled
09:12:57,816,750,960,97.70,28.70,Ayam Goreng,spoiled
09:13:27,816,751,957,97.70,28.70,Ayam Goreng,spoiled
09:13:57,813,752,960,97.70,28.70,Ayam Goreng,spoiled
09:14:27,815,752,957,97.60,28.70,Ayam Goreng,spoiled
09:14:57,809,748,955,97.60,28.70,Ayam Goreng,spoiled
09:15:27,816,746,957,97.60,28.70,Ayam Goreng,spoiled
09:15:57,810,747,955,97.60,28.70,Ayam Goreng,spoiled
09:16:27,814,752,960,97.70,28.70,Ayam Goreng,spoiled
09:16:57,816,752,959,97.70,28.70,Ayam Goreng,spoiled
09:17:27,810,752,953,97.70,28.70,Ayam Goreng,spoiled
09:17:57,816,751,956,97.80,28.70,Ayam Goreng,spoiled
09:18:27,818,752,958,97.90,28.70,Ayam Goreng,spoiled
09:18:57,813,751,961,97.90,28.70,Ayam Goreng,spoiled
09:19:27,814,753,958,97.90,28.70,Ayam Goreng,spoiled
09:19:57,816,752,948,98.00,28.70,Ayam Goreng,spoiled
09:20:27,811,751,960,98.00,28.70,Ayam Goreng,spoiled
09:20:57,817,749,955,98.00,28.70,Ayam Goreng,spoiled
09:21:27,810,752,957,98.00,28.70,Ayam Goreng,spoiled
09:21:57,816,752,958,97.90,28.70,Ayam Goreng,spoiled
09:22:27,812,749,960,97.90,28.70,Ayam Goreng,spoiled
09:22:57,812,754,960,98.00,28.70,Ayam Goreng,spoiled
09:23:27,815,752,955,98.00,28.70,Ayam Goreng,spoiled
09:23:57,816,754,960,98.00,28.70,Ayam Goreng,spoiled
09:24:27,815,751,959,98.00,28.70,Ayam Goreng,spoiled
09:24:57,813,752,954,98.00,28.70,Ayam Goreng,spoiled
09:25:27,816,752,959,98.00,28.70,Ayam Goreng,spoiled
09:25:57,817,751,958,98.10,28.70,Ayam Goreng,spoiled
09:26:27,815,752,960,98.10,28.70,Ayam Goreng,spoiled
09:26:57,816,753,954,98.10,28.70,Ayam Goreng,spoiled
09:27:27,819,753,960,98.20,28.70,Ayam Goreng,spoiled
09:27:57,816,754,960,98.20,28.70,Ayam Goreng,spoiled
09:28:27,821,754,976,98.20,28.70,Ayam Goreng,spoiled
09:28:57,809,753,961,98.30,28.70,Ayam Goreng,spoiled
09:29:27,814,753,963,98.30,28.70,Ayam Goreng,spoiled
09:29:57,817,757,963,98.40,28.70,Ayam Goreng,spoiled
09:30:27,817,752,963,98.40,28.70,Ayam Goreng,spoiled
09:30:57,822,759,960,98.40,28.70,Ayam Goreng,spoiled
09:31:27,819,753,965,98.50,28.70,Ayam Goreng,spoiled
09:31:57,819,771,968,98.50,28.70,Ayam Goreng,spoiled
09:32:27,818,757,966,98.50,28.70,Ayam Goreng,spoiled
09:32:57,821,756,967,98.50,28.70,Ayam Goreng,spoiled
09:33:27,819,758,964,98.50,28.70,Ayam Goreng,spoiled
09:33:57,818,763,974,98.60,28.70,Ayam Goreng,spoiled
09:34:27,816,761,966,98.60,28.70,Ayam Goreng,spoiled
09:34:57,823,762,971,98.60,28.70,Ayam Goreng,spoiled
09:35:27,823,765,974,98.60,28.70,Ayam Goreng,spoiled
09:35:57,831,766,971,98.70,28.70,Ayam Goreng,spoiled
09:36:27,829,766,975,98.70,28.70,Ayam Goreng,spoiled
09:36:57,837,769,976,98.80,28.70,Ayam Goreng,spoiled
09:37:27,831,764,962,98.70,28.70,Ayam Goreng,spoiled
09:37:57,831,774,976,98.80,28.70,Ayam Goreng,spoiled
09:38:27,832,778,967,98.80,28.70,Ayam Goreng,spoiled
09:38:57,828,767,976,98.80,28.70,Ayam Goreng,spoiled
09:39:27,826,762,975,98.80,28.70,Ayam Goreng,spoiled
09:39:57,829,767,975,98.90,28.70,Ayam Goreng,spoiled
09:40:27,830,766,975,98.90,28.70,Ayam Goreng,spoiled
09:40:57,827,767,973,98.90,28.70,Ayam Goreng,spoiled
09:41:27,816,764,974,98.90,28.70,Ayam Goreng,spoiled
09:41:57,829,767,974,98.90,28.70,Ayam Goreng,spoiled
09:42:27,830,770,979,99.00,28.70,Ayam Goreng,spoiled
09:42:57,827,770,976,99.00,28.70,Ayam Goreng,spoiled
09:43:27,835,774,979,99.00,28.80,Ayam Goreng,spoiled
09:43:57,831,765,976,99.00,28.70,Ayam Goreng,spoiled
09:44:27,830,765,976,99.00,28.70,Ayam Goreng,spoiled
09:44:57,826,769,973,99.00,28.70,Ayam Goreng,spoiled
09:45:27,819,766,977,99.00,28.80,Ayam Goreng,spoiled
09:45:57,833,775,981,99.00,28.70,Ayam Goreng,spoiled
09:46:27,835,771,978,99.00,28.70,Ayam Goreng,spoiled
09:46:57,832,768,978,99.00,28.70,Ayam Goreng,spoiled
09:47:27,838,770,979,99.00,28.70,Ayam Goreng,spoiled
09:47:57,837,779,980,99.00,28.70,Ayam Goreng,spoiled
09:48:27,831,771,976,99.00,28.70,Ayam Goreng,spoiled
09:48:57,826,762,975,99.00,28.70,Ayam Goreng,spoiled
09:49:27,823,759,976,99.10,28.70,Ayam Goreng,spoiled
09:49:57,823,763,973,99.10,28.70,Ayam Goreng,spoiled
09:50:27,827,765,972,99.10,28.70,Ayam Goreng,spoiled
09:50:57,829,768,976,99.10,28.70,Ayam Goreng,spoiled
09:51:27,835,773,976,99.10,28.70,Ayam Goreng,spoiled
09:51:57,837,769,978,99.10,28.70,Ayam Goreng,spoiled
09:52:27,839,783,985,99.10,28.70,Ayam Goreng,spoiled
09:52:57,842,781,992,99.10,28.70,Ayam Goreng,spoiled
09:53:27,838,779,986,99.10,28.70,Ayam Goreng,spoiled
09:53:57,838,774,987,99.10,28.70,Ayam Goreng,spoiled
09:54:27,832,785,994,99.20,28.70,Ayam Goreng,spoiled
09:54:57,839,779,978,99.10,28.70,Ayam Goreng,spoiled
09:55:27,848,775,994,99.10,28.70,Ayam Goreng,spoiled
09:55:57,843,782,990,99.10,28.70,Ayam Goreng,spoiled
09:56:27,826,768,974,99.20,28.70,Ayam Goreng,spoiled
09:56:57,821,768,976,99.20,28.70,Ayam Goreng,spoiled
09:57:27,829,758,976,99.10,28.70,Ayam Goreng,spoiled
09:57:57,819,754,962,99.10,28.70,Ayam Goreng,spoiled
09:58:27,822,758,969,99.10,28.70,Ayam Goreng,spoiled
09:58:57,822,766,974,99.10,28.70,Ayam Goreng,spoiled
09:59:27,821,762,967,99.10,28.70,Ayam Goreng,spoiled
09:59:57,843,763,973,99.10,28.70,Ayam Goreng,spoiled
10:00:27,821,761,973,99.10,28.70,Ayam Goreng,spoiled
10:00:57,819,765,976,99.10,28.70,Ayam Goreng,spoiled
10:01:27,825,763,976,99.10,28.70,Ayam Goreng,spoiled
10:01:57,832,773,960,99.20,28.70,Ayam Goreng,spoiled
10:02:27,827,768,975,99.20,28.70,Ayam Goreng,spoiled
10:02:57,834,766,978,99.10,28.70,Ayam Goreng,spoiled
10:03:27,837,769,977,99.10,28.70,Ayam Goreng,spoiled
10:03:57,837,775,982,99.10,28.70,Ayam Goreng,spoiled
10:04:27,838,771,981,99.10,28.70,Ayam Goreng,spoiled
10:04:57,834,774,979,99.10,28.70,Ayam Goreng,spoiled
10:05:27,842,786,985,99.10,28.70,Ayam Goreng,spoiled
10:05:57,843,772,992,99.10,28.70,Ayam Goreng,spoiled
10:06:27,841,782,983,99.20,28.70,Ayam Goreng,spoiled
10:06:57,849,787,999,99.20,28.70,Ayam Goreng,spoiled
10:07:27,839,780,983,99.20,28.70,Ayam Goreng,spoiled
10:07:57,831,768,976,99.20,28.70,Ayam Goreng,spoiled
10:08:27,830,768,975,99.30,28.70,Ayam Goreng,spoiled
10:08:57,826,762,976,99.30,28.70,Ayam Goreng,spoiled
10:09:27,825,761,971,99.30,28.70,Ayam Goreng,spoiled
10:09:57,847,755,973,99.30,28.70,Ayam Goreng,spoiled
10:10:27,825,772,976,99.30,28.70,Ayam Goreng,spoiled
10:10:57,833,770,976,99.30,28.70,Ayam Goreng,spoiled
10:11:27,833,778,981,99.30,28.70,Ayam Goreng,spoiled
10:11:57,849,789,993,99.30,28.70,Ayam Goreng,spoiled
10:12:27,853,791,999,99.30,28.70,Ayam Goreng,spoiled
10:12:57,830,771,980,99.40,28.70,Ayam Goreng,spoiled
10:13:27,829,763,975,99.40,28.70,Ayam Goreng,spoiled
10:13:57,831,765,973,99.40,28.70,Ayam Goreng,spoiled
10:14:27,826,763,976,99.50,28.70,Ayam Goreng,spoiled
10:14:57,826,763,971,99.50,28.70,Ayam Goreng,spoiled
10:15:27,829,767,976,99.50,28.70,Ayam Goreng,spoiled
10:15:57,833,773,976,99.50,28.70,Ayam Goreng,spoiled
10:16:27,830,770,978,99.50,28.70,Ayam Goreng,spoiled
10:16:57,828,769,976,99.50,28.70,Ayam Goreng,spoiled
10:17:27,838,784,997,99.50,28.70,Ayam Goreng,spoiled
10:17:57,832,779,982,99.50,28.70,Ayam Goreng,spoiled
10:18:27,851,785,997,99.60,28.70,Ayam Goreng,spoiled
10:18:57,830,767,975,99.50,28.70,Ayam Goreng,spoiled
10:19:27,825,757,976,99.60,28.70,Ayam Goreng,spoiled
10:19:57,830,759,974,99.60,28.70,Ayam Goreng,spoiled
10:20:27,827,768,979,99.50,28.70,Ayam Goreng,spoiled
10:20:57,837,764,979,99.60,28.70,Ayam Goreng,spoiled
10:21:27,833,767,978,99.60,28.70,Ayam Goreng,spoiled
10:21:57,831,773,985,99.60,28.70,Ayam Goreng,spoiled
10:22:27,834,765,976,99.60,28.70,Ayam Goreng,spoiled
10:22:57,849,783,994,99.60,28.70,Ayam Goreng,spoiled
10:23:27,858,797,1002,99.60,28.70,Ayam Goreng,spoiled
10:23:57,877,818,1023,99.60,28.70,Ayam Goreng,spoiled
10:24:27,848,785,996,99.60,28.70,Ayam Goreng,spoiled
10:24:57,848,799,998,99.60,28.70,Ayam Goreng,spoiled
10:25:27,854,785,991,99.60,28.70,Ayam Goreng,spoiled
10:25:57,876,811,1018,99.60,28.70,Ayam Goreng,spoiled
10:26:27,847,784,998,99.60,28.70,Ayam Goreng,spoiled
10:26:57,880,817,1023,99.60,28.70,Ayam Goreng,spoiled
10:27:27,874,814,1023,99.60,28.70,Ayam Goreng,spoiled
10:27:57,877,815,1015,99.70,28.70,Ayam Goreng,spoiled
10:28:27,863,807,1008,99.60,28.70,Ayam Goreng,spoiled
10:28:57,848,784,995,99.70,28.60,Ayam Goreng,spoiled
10:29:27,862,810,1001,99.70,28.70,Ayam Goreng,spoiled
10:29:57,848,781,991,99.70,28.70,Ayam Goreng,spoiled
10:30:27,841,778,983,99.70,28.70,Ayam Goreng,spoiled
10:30:57,864,793,1007,99.70,28.70,Ayam Goreng,spoiled
10:31:27,839,778,985,99.60,28.70,Ayam Goreng,spoiled
10:31:57,829,755,976,99.70,28.70,Ayam Goreng,spoiled
10:32:27,817,739,974,99.70,28.70,Ayam Goreng,spoiled
10:32:57,816,752,960,99.70,28.70,Ayam Goreng,spoiled
10:33:27,815,750,966,99.70,28.70,Ayam Goreng,spoiled
10:33:57,806,750,960,99.70,28.70,Ayam Goreng,spoiled
10:34:27,813,750,960,99.70,28.70,Ayam Goreng,spoiled
10:34:57,816,752,961,99.70,28.70,Ayam Goreng,spoiled
10:35:27,815,751,960,99.70,28.70,Ayam Goreng,spoiled
10:35:57,816,765,960,99.70,28.70,Ayam Goreng,spoiled
10:36:27,809,749,960,99.70,28.70,Ayam Goreng,spoiled
10:36:57,799,749,958,99.70,28.70,Ayam Goreng,spoiled
10:37:27,809,742,954,99.70,28.70,Ayam Goreng,spoiled
10:37:57,807,749,957,99.70,28.70,Ayam Goreng,spoiled
10:38:27,813,750,958,99.70,28.70,Ayam Goreng,spoiled
10:38:57,811,751,949,99.70,28.70,Ayam Goreng,spoiled
10:39:27,810,747,955,99.70,28.70,Ayam Goreng,spoiled
10:39:57,816,731,949,99.70,28.70,Ayam Goreng,spoiled
10:40:27,811,746,951,99.60,28.70,Ayam Goreng,spoiled
10:40:57,809,742,959,99.70,28.70,Ayam Goreng,spoiled
10:41:27,811,751,958,99.60,28.70,Ayam Goreng,spoiled
10:41:57,813,747,957,99.60,28.70,Ayam Goreng,spoiled
10:42:27,809,746,971,99.60,28.70,Ayam Goreng,spoiled
10:42:57,810,750,958,99.70,28.70,Ayam Goreng,spoiled
10:43:27,799,746,957,99.60,28.60,Ayam Goreng,spoiled
10:43:57,810,751,958,99.70,28.70,Ayam Goreng,spoiled
10:44:27,806,743,959,99.70,28.60,Ayam Goreng,spoiled
10:44:57,813,749,959,99.70,28.60,Ayam Goreng,spoiled
10:45:27,811,745,957,99.70,28.60,Ayam Goreng,spoiled
10:45:57,810,749,956,99.70,28.60,Ayam Goreng,spoiled
10:46:27,811,751,956,99.70,28.60,Ayam Goreng,spoiled
10:46:57,815,750,957,99.70,28.60,Ayam Goreng,spoiled
10:47:27,809,754,949,99.70,28.70,Ayam Goreng,spoiled
10:47:57,816,749,960,99.60,28.60,Ayam Goreng,spoiled
10:48:27,810,749,970,99.60,28.60,Ayam Goreng,spoiled
10:48:57,812,747,960,99.70,28.60,Ayam Goreng,spoiled
10:49:27,813,751,963,99.70,28.60,Ayam Goreng,spoiled
10:49:57,816,752,964,99.70,28.60,Ayam Goreng,spoiled
10:50:27,816,752,961,99.70,28.60,Ayam Goreng,spoiled
10:50:57,823,752,966,99.70,28.60,Ayam Goreng,spoiled
10:51:27,827,761,969,99.70,28.60,Ayam Goreng,spoiled
10:51:57,832,756,976,99.70,28.60,Ayam Goreng,spoiled
10:52:27,827,773,973,99.70,28.60,Ayam Goreng,spoiled
10:52:57,832,769,977,99.70,28.60,Ayam Goreng,spoiled
10:53:27,834,754,973,99.70,28.60,Ayam Goreng,spoiled
10:53:57,844,778,985,99.80,28.60,Ayam Goreng,spoiled
10:54:27,839,783,987,99.80,28.60,Ayam Goreng,spoiled
10:54:57,848,784,992,99.70,28.60,Ayam Goreng,spoiled
10:55:27,854,784,993,99.80,28.60,Ayam Goreng,spoiled
10:55:57,864,787,997,99.80,28.60,Ayam Goreng,spoiled
10:56:27,851,785,1002,99.80,28.60,Ayam Goreng,spoiled
10:56:57,855,784,1001,99.80,28.60,Ayam Goreng,spoiled
10:57:27,841,782,983,99.80,28.60,Ayam Goreng,spoiled
10:57:57,854,785,1001,99.80,28.60,Ayam Goreng,spoiled
10:58:27,855,788,1007,99.90,28.60,Ayam Goreng,spoiled
10:58:57,850,785,982,99.90,28.60,Ayam Goreng,spoiled
10:59:27,850,790,998,99.90,28.60,Ayam Goreng,spoiled
10:59:57,848,802,995,99.90,28.60,Ayam Goreng,spoiled
11:00:27,834,769,982,99.90,28.60,Ayam Goreng,spoiled
